2020	6376376	DRENNER, KARLA LEA	HOUSE DISTRICT 085	Democratic	2214	RESURGENS ORTHOPEDICS	Non-Individual	Other physician specialists	Health Professionals	Health	2	600
2020	6376428	JACKSON III, LESTER G	SENATE DISTRICT 002	Democratic	6812398	GEORGIA AMUSEMENT & MUSIC OPERATORS ASSOCIATION	Non-Individual	Vending machine sales & services	Retail Sales	General Business	2	600
2020	6376492	HOUSTON, LILLIAN PENELOPE (PENNY)	HOUSE DISTRICT 170	Republican	12378453	GEORGIA ASSOCIATION OF MANUFACTURERS	Non-Individual	Manufacturing	Miscellaneous Manufacturing & Distributing	General Business	2	600
2020	6376993	MORRIS, GREG	HOUSE DISTRICT 156	Republican	3470	GEORGIA DENTAL ASSOCIATION	Non-Individual	Dentists	Health Professionals	Health	2	600
2020	6377001	POWELL, ALAN	HOUSE DISTRICT 032	Republican	18911607	PAS FOR HEALTHCARE ACCESS	Non-Individual	Uncoded	Uncoded	Uncoded	1	600
2020	6390257	JONES II, HAROLD V	SENATE DISTRICT 022	Democratic	12421	GEORGIA POWER	Non-Individual	Electric power utilities	Electric Utilities	Energy & Natural Resources	1	600
2020	6459549	CHEOKAS, MICHAEL A	HOUSE DISTRICT 138	Republican	12421	GEORGIA POWER	Non-Individual	Electric power utilities	Electric Utilities	Energy & Natural Resources	2	600
2020	6459920	SIMS, FREDDIE POWELL	SENATE DISTRICT 012	Democratic	12421	GEORGIA POWER	Non-Individual	Electric power utilities	Electric Utilities	Energy & Natural Resources	2	600
2020	6480941	DAVENPORT, GAIL PAULETTE	SENATE DISTRICT 044	Democratic	3207	GEORGIA BANKERS ASSOCIATION	Non-Individual	Commercial banks & bank holding companies	Commercial Banks	Finance, Insurance & Real Estate	2	600
2020	6505547	ALEXANDER, KIMBERLY	HOUSE DISTRICT 066	Democratic	3177	AUTOMOBILE RETAIL DEALERS OF GEORGIA	Non-Individual	Auto dealers, new & used	Automotive	Transportation	2	600
2020	6573006	COOPER, SHARON M	HOUSE DISTRICT 043	Republican	12421	GEORGIA POWER	Non-Individual	Electric power utilities	Electric Utilities	Energy & Natural Resources	2	600
2020	6573006	COOPER, SHARON M	HOUSE DISTRICT 043	Republican	6900438	WALSH, STEVEN	Individual	Other physician specialists	Health Professionals	Health	2	600
2020	6573152	SMITH JR, VANCE C	HOUSE DISTRICT 133	Republican	12421	GEORGIA POWER	Non-Individual	Electric power utilities	Electric Utilities	Energy & Natural Resources	1	600
2020	6587137	DOLLAR, MATTHEW K (MATT)	HOUSE DISTRICT 045	Republican	3859	INDEPENDENT INSURANCE AGENTS OF GEORGIA	Non-Individual	Insurance agencies, brokers & agents	Insurance	Finance, Insurance & Real Estate	2	600
2020	6587184	MARTIN JR, CHARLES E (CHUCK)	HOUSE DISTRICT 049	Republican	6915	GEORGIA OILMENS ASSOCIATION	Non-Individual	Petroleum refining & marketing	Oil & Gas	Energy & Natural Resources	2	600
2020	6621539	RALSTON, DAVID	HOUSE DISTRICT 007	Republican	47940668	HEART OF GEORGIA RAILROAD INC	Non-Individual	Uncoded	Uncoded	Uncoded	1	600
2020	6671760	DEMPSEY, KATIE M	HOUSE DISTRICT 013	Republican	257	ASTRAZENECA	Non-Individual	Pharmaceutical manufacturing	Pharmaceuticals & Health Products	Health	2	600
2020	6676213	GOOCH, STEPHEN W (STEVE)	SENATE DISTRICT 051	Republican	12378453	GEORGIA ASSOCIATION OF MANUFACTURERS	Non-Individual	Manufacturing	Miscellaneous Manufacturing & Distributing	General Business	2	600
2020	6688599	JASPERSE, RICHARD C (RICK)	HOUSE DISTRICT 011	Republican	12421	GEORGIA POWER	Non-Individual	Electric power utilities	Electric Utilities	Energy & Natural Resources	2	600
2020	6688599	JASPERSE, RICHARD C (RICK)	HOUSE DISTRICT 011	Republican	37481147	AMGEN	Non-Individual	Pharmaceutical manufacturing	Pharmaceuticals & Health Products	Health	2	600
2020	6688787	HATCHETT, JAMES MATTHEW (MATT)	HOUSE DISTRICT 150	Republican	2741	VERIZON COMMUNICATIONS	Non-Individual	Telecommunications	Telecom Services & Equipment	Communications & Electronics	2	600
2020	6688787	HATCHETT, JAMES MATTHEW (MATT)	HOUSE DISTRICT 150	Republican	3859	INDEPENDENT INSURANCE AGENTS OF GEORGIA	Non-Individual	Insurance agencies, brokers & agents	Insurance	Finance, Insurance & Real Estate	2	600
2020	6688787	HATCHETT, JAMES MATTHEW (MATT)	HOUSE DISTRICT 150	Republican	12427	GEORGIA SOCIETY OF OPHTHALMOLOGY	Non-Individual	Optometrists & ophthalmologists	Health Professionals	Health	2	600
2020	6688803	TANKERSLEY, JAN	HOUSE DISTRICT 160	Republican	12421	GEORGIA POWER	Non-Individual	Electric power utilities	Electric Utilities	Energy & Natural Resources	1	600
2020	6688803	TANKERSLEY, JAN	HOUSE DISTRICT 160	Republican	48830241	GEORGIA FOOD INDUSTRY ASSOCIATION FOR GOOD GOVERNMENT	Non-Individual	Uncoded	Uncoded	Uncoded	2	600
2020	6688809	WATSON, B L (BEN)	SENATE DISTRICT 001	Republican	3195	SANOFI US	Non-Individual	Pharmaceutical manufacturing	Pharmaceuticals & Health Products	Health	1	600
2020	6688972	BETHEL, CHARLES J (CHARLIE)	SUPREME COURT	Nonpartisan	50070149	DUGGER, DARRIN	Individual	Uncoded	Uncoded	Uncoded	1	600
2020	6688981	ALBERS, JOHN	SENATE DISTRICT 056	Republican	7233894	WISE JR, ROGER	Individual	Uncoded	Uncoded	Uncoded	3	600
2020	6688981	ALBERS, JOHN	SENATE DISTRICT 056	Republican	20671681	CAMPBELL, LINDA	Individual	Uncoded	Uncoded	Uncoded	1	600
2020	6699883	BRASS, MATT	SENATE DISTRICT 028	Republican	21520	UNITEMIZED DONATIONS	Other	Contributions under reporting threshold	Unitemized Contributions	Unitemized Contributions	2	600
2020	6800837	GULLETT, JOSEPH	HOUSE DISTRICT 019	Republican	3207	GEORGIA BANKERS ASSOCIATION	Non-Individual	Commercial banks & bank holding companies	Commercial Banks	Finance, Insurance & Real Estate	2	600
2020	6800837	GULLETT, JOSEPH	HOUSE DISTRICT 019	Republican	6906	GEORIGA ASSOCIATION OF CONVENIENCE STORES	Non-Individual	Department, variety & convenience stores	Retail Sales	General Business	2	600
2020	6802240	EFSTRATION III, CHARLES PAUL (CHUCK)	HOUSE DISTRICT 104	Republican	49660590	INFINITY AMUSEMENT LLC	Non-Individual	Uncoded	Uncoded	Uncoded	1	600
2020	6806219	MILLER, CECIL TERRELL (BUTCH)	SENATE DISTRICT 049	Republican	7087633	GEORGIA CONSTRUCTION AGGREGATE ASSOCIATION	Non-Individual	Stone, clay, glass & concrete products	Building Materials & Equipment	Construction	2	600
2020	6819833	COLLINS, J	HOUSE DISTRICT 068	Republican	12414	GEORGIA FOOD INDUSTRY ASSOCIATION	Non-Individual	Food & beverage products and services	Food Processing & Sales	Agriculture	2	600
2020	6820186	RHETT, MICHAEL (DOC)	SENATE DISTRICT 033	Democratic	2651	TROUTMAN SANDERS LLP	Non-Individual	Attorneys & law firms	Lawyers & Lobbyists	Lawyers & Lobbyists	2	600
2020	6820186	RHETT, MICHAEL (DOC)	SENATE DISTRICT 033	Democratic	6875203	PRILLAMAN, BOB	Individual	Retired	Retired	Government Agencies/Education/Other	2	600
2020	6842170	TARVIN, THOMAS STEPHEN (STEVE)	HOUSE DISTRICT 002	Republican	3470	GEORGIA DENTAL ASSOCIATION	Non-Individual	Dentists	Health Professionals	Health	2	600
2020	6847725	BLACKMON, SHAW	HOUSE DISTRICT 146	Republican	3859	INDEPENDENT INSURANCE AGENTS OF GEORGIA	Non-Individual	Insurance agencies, brokers & agents	Insurance	Finance, Insurance & Real Estate	2	600
2020	6905812	ORROCK, NANCY GROGAN (NAN)	SENATE DISTRICT 036	Democratic	2651	TROUTMAN SANDERS LLP	Non-Individual	Attorneys & law firms	Lawyers & Lobbyists	Lawyers & Lobbyists	2	600
2020	7082937	WILLIAMS, RICKY A (RICK)	HOUSE DISTRICT 145	Republican	6866635	WOODALL, MARK M	Individual	Farmers, in general	Crop Production & Basic Processing	Agriculture	1	600
2020	12379054	WILLIAMS, MARY FRANCES	HOUSE DISTRICT 037	Democratic	3821112	DOWNS IV, BERTIS EDWIN	Individual	Recorded music & music production	Recorded Music Production	Communications & Electronics	2	600
2020	12379054	WILLIAMS, MARY FRANCES	HOUSE DISTRICT 037	Democratic	6831593	MINKIN, GLENDA	Individual	Services	Miscellaneous Services	General Business	2	600
2020	12379054	WILLIAMS, MARY FRANCES	HOUSE DISTRICT 037	Democratic	6899917	SIMPSON, POLLY B	Individual	Retired	Retired	Government Agencies/Education/Other	2	600
2020	12379054	WILLIAMS, MARY FRANCES	HOUSE DISTRICT 037	Democratic	12111797	POTTS, MELONIE	Individual	Uncoded	Uncoded	Uncoded	3	600
2020	12379054	WILLIAMS, MARY FRANCES	HOUSE DISTRICT 037	Democratic	45795560	RAY, NANCY	Individual	Uncoded	Uncoded	Uncoded	3	600
2020	12379054	WILLIAMS, MARY FRANCES	HOUSE DISTRICT 037	Democratic	52499333	HARPER, DR ANNE	Individual	Uncoded	Uncoded	Uncoded	1	600
2020	12745834	DOUGLAS, DEMETRIUS	HOUSE DISTRICT 078	Democratic	12414	GEORGIA FOOD INDUSTRY ASSOCIATION	Non-Individual	Food & beverage products and services	Food Processing & Sales	Agriculture	2	600
2020	12745834	DOUGLAS, DEMETRIUS	HOUSE DISTRICT 078	Democratic	12421	GEORGIA POWER	Non-Individual	Electric power utilities	Electric Utilities	Energy & Natural Resources	2	600
2020	12745834	DOUGLAS, DEMETRIUS	HOUSE DISTRICT 078	Democratic	6812398	GEORGIA AMUSEMENT & MUSIC OPERATORS ASSOCIATION	Non-Individual	Vending machine sales & services	Retail Sales	General Business	2	600
2020	12745840	FRYE, SPENCER	HOUSE DISTRICT 118	Democratic	257	ASTRAZENECA	Non-Individual	Pharmaceutical manufacturing	Pharmaceuticals & Health Products	Health	2	600
2020	12746016	BARR, TIMOTHY	HOUSE DISTRICT 103	Republican	50048916	PORTER STEEL	Non-Individual	Uncoded	Uncoded	Uncoded	1	600
2020	12746032	DUNCAN, GEOFFREY L	LIEUTENANT GOVERNOR	Republican	6808542	MOORE INGRAM JOHNSON & STEELE	Non-Individual	Attorneys & law firms	Lawyers & Lobbyists	Lawyers & Lobbyists	2	600
2020	12746032	DUNCAN, GEOFFREY L	LIEUTENANT GOVERNOR	Republican	6846955	BURKETT OIL CO	Non-Individual	Oil & gas	Oil & Gas	Energy & Natural Resources	2	600
2020	12746032	DUNCAN, GEOFFREY L	LIEUTENANT GOVERNOR	Republican	6889507	R W DAVIS OIL CO	Non-Individual	Oil & gas	Oil & Gas	Energy & Natural Resources	2	600
2020	12746032	DUNCAN, GEOFFREY L	LIEUTENANT GOVERNOR	Republican	6889522	GEO H GREEN OIL INC	Non-Individual	Uncoded	Uncoded	Uncoded	2	600
2020	12746032	DUNCAN, GEOFFREY L	LIEUTENANT GOVERNOR	Republican	6889539	MB JONES OIL COMPANY INC	Non-Individual	Uncoded	Uncoded	Uncoded	2	600
2020	12746032	DUNCAN, GEOFFREY L	LIEUTENANT GOVERNOR	Republican	6889550	MAY & CARTER OIL CO	Non-Individual	Oil & gas	Oil & Gas	Energy & Natural Resources	2	600
2020	12746032	DUNCAN, GEOFFREY L	LIEUTENANT GOVERNOR	Republican	6889610	WHATLEY OIL & AUTO PARTS CO	Non-Individual	Truck & automotive parts and accessories	Automotive	Transportation	2	600
2020	12746032	DUNCAN, GEOFFREY L	LIEUTENANT GOVERNOR	Republican	7177749	SOUTHEASTERN CANOPIES INC	Non-Individual	Uncoded	Uncoded	Uncoded	2	600
2020	12746032	DUNCAN, GEOFFREY L	LIEUTENANT GOVERNOR	Republican	23323609	CRAIN OIL COMPANY INC	Non-Individual	Uncoded	Uncoded	Uncoded	2	600
2020	12746032	DUNCAN, GEOFFREY L	LIEUTENANT GOVERNOR	Republican	45485833	BROWN OIL DISTRIBUTORS	Non-Individual	Uncoded	Uncoded	Uncoded	2	600
2020	12746032	DUNCAN, GEOFFREY L	LIEUTENANT GOVERNOR	Republican	46645894	TJS DEEMER DANA LLP	Non-Individual	Uncoded	Uncoded	Uncoded	2	600
2020	12746032	DUNCAN, GEOFFREY L	LIEUTENANT GOVERNOR	Republican	49660350	ROGERS, ROSS E	Individual	Uncoded	Uncoded	Uncoded	2	600
2020	12746032	DUNCAN, GEOFFREY L	LIEUTENANT GOVERNOR	Republican	49660366	MODERN WELDING COMPANY OF GEORGIA INC	Non-Individual	Uncoded	Uncoded	Uncoded	2	600
2020	12746039	HARPER, TYLER	SENATE DISTRICT 007	Republican	26171981	FITZGERALD CHRYSLER DODGE JEEP RAM	Non-Individual	Uncoded	Uncoded	Uncoded	2	600
2020	12746045	HUFSTETLER, CHARLES E (CHUCK)	SENATE DISTRICT 052	Republican	257	ASTRAZENECA	Non-Individual	Pharmaceutical manufacturing	Pharmaceuticals & Health Products	Health	2	600
2020	12746045	HUFSTETLER, CHARLES E (CHUCK)	SENATE DISTRICT 052	Republican	18911607	PAS FOR HEALTHCARE ACCESS	Non-Individual	Uncoded	Uncoded	Uncoded	1	600
2020	12746051	KELLEY, O D (TREY)	HOUSE DISTRICT 016	Republican	37481147	AMGEN	Non-Individual	Pharmaceutical manufacturing	Pharmaceuticals & Health Products	Health	2	600
2020	12997088	OLIVER, MARY MARGARET	HOUSE DISTRICT 082	Democratic	2034	PFIZER	Non-Individual	Pharmaceutical manufacturing	Pharmaceuticals & Health Products	Health	2	600
2020	12999163	SETZLER, LEONARD EDWIN (ED)	HOUSE DISTRICT 035	Republican	52499182	WELLS, ANNA	Individual	Uncoded	Uncoded	Uncoded	1	600
2020	12999174	CARSON JR, JOHN	HOUSE DISTRICT 046	Republican	6915	GEORGIA OILMENS ASSOCIATION	Non-Individual	Petroleum refining & marketing	Oil & Gas	Energy & Natural Resources	2	600
2020	12999174	CARSON JR, JOHN	HOUSE DISTRICT 046	Republican	7087633	GEORGIA CONSTRUCTION AGGREGATE ASSOCIATION	Non-Individual	Stone, clay, glass & concrete products	Building Materials & Equipment	Construction	2	600
2020	12999269	SEAY, VALENCIA	SENATE DISTRICT 034	Democratic	584	CIGNA	Non-Individual	Insurance agencies, brokers & agents	Insurance	Finance, Insurance & Real Estate	2	600
2020	12999298	BUCKNER, DEBBIE GIGNILLIAT	HOUSE DISTRICT 137	Democratic	14043	MCGUIREWOODS CONSULTING	Non-Individual	Attorneys & law firms	Lawyers & Lobbyists	Lawyers & Lobbyists	2	600
2020	13009994	DOYLE, SARA L	APPELLATE COURT	Nonpartisan	50821416	DAUGHTREY, CHASE	Individual	Uncoded	Uncoded	Uncoded	1	600
2020	13009998	GUNTER, STAN	HOUSE DISTRICT 008	Republican	50424566	BLECKLEY, JIM	Individual	Uncoded	Uncoded	Uncoded	2	600
2020	13010338	KEMP, BRIAN P	GOVERNOR	Republican	6889610	WHATLEY OIL & AUTO PARTS CO	Non-Individual	Truck & automotive parts and accessories	Automotive	Transportation	2	600
2020	13010338	KEMP, BRIAN P	GOVERNOR	Republican	7427378	MECO OF ATLANTA	Non-Individual	Uncoded	Uncoded	Uncoded	1	600
2020	13010338	KEMP, BRIAN P	GOVERNOR	Republican	24619115	CASON, EUGENE	Individual	Uncoded	Uncoded	Uncoded	6	600
2020	13010338	KEMP, BRIAN P	GOVERNOR	Republican	45289446	MACAULAY, HUGH	Individual	Uncoded	Uncoded	Uncoded	2	600
2020	13010338	KEMP, BRIAN P	GOVERNOR	Republican	49660647	BROWN, LETECIA B	Individual	Uncoded	Uncoded	Uncoded	1	600
2020	13010338	KEMP, BRIAN P	GOVERNOR	Republican	49660858	PLICHTA, HON ROGER C	Individual	Uncoded	Uncoded	Uncoded	2	600
2020	14050472	LARICCIA, DOMINIC F	HOUSE DISTRICT 169	Republican	11311	CONDITIONED AIR ASSOCIATION OF GEORGIA	Non-Individual	Plumbing, heating & air conditioning	Special Trade Contractors	Construction	1	600
2020	14050472	LARICCIA, DOMINIC F	HOUSE DISTRICT 169	Republican	12421	GEORGIA POWER	Non-Individual	Electric power utilities	Electric Utilities	Energy & Natural Resources	2	600
2020	14050472	LARICCIA, DOMINIC F	HOUSE DISTRICT 169	Republican	50403653	JONES, BROTHERS	Individual	Uncoded	Uncoded	Uncoded	1	600
2020	16072346	GRAVLEY, MICHAEL T (MICAH)	HOUSE DISTRICT 067	Republican	7057449	GEORGIA EMERGENCY MEDICINE	Non-Individual	Physicians	Health Professionals	Health	2	600
2020	16844136	HOWARD, HENRY (WAYNE)	HOUSE DISTRICT 124	Democratic	12378453	GEORGIA ASSOCIATION OF MANUFACTURERS	Non-Individual	Manufacturing	Miscellaneous Manufacturing & Distributing	General Business	2	600
2020	18314566	WARREN, SARAH HAWKINS	SUPREME COURT	Nonpartisan	14365026	BROOKS, EUGENE	Individual	Attorneys & law firms	Lawyers & Lobbyists	Lawyers & Lobbyists	2	600
2020	18314566	WARREN, SARAH HAWKINS	SUPREME COURT	Nonpartisan	48153339	IVERSON, MARY	Individual	Uncoded	Uncoded	Uncoded	2	600
2020	18314566	WARREN, SARAH HAWKINS	SUPREME COURT	Nonpartisan	48153366	IRWIN, TIMOTHY	Individual	Uncoded	Uncoded	Uncoded	1	600
2020	21252191	ALLEN, ERICK EUGENE	HOUSE DISTRICT 040	Democratic	3107	GEORGIA APARTMENT ASSOCIATION	Non-Individual	Building operators & managers	Real Estate	Finance, Insurance & Real Estate	2	600
2020	21252191	ALLEN, ERICK EUGENE	HOUSE DISTRICT 040	Democratic	12421	GEORGIA POWER	Non-Individual	Electric power utilities	Electric Utilities	Energy & Natural Resources	2	600
2020	21252191	ALLEN, ERICK EUGENE	HOUSE DISTRICT 040	Democratic	47891367	DOUGHERTY, STACEY	Individual	Uncoded	Uncoded	Uncoded	4	600
2020	24360983	REEVES, ALBERT T (BERT)	HOUSE DISTRICT 034	Republican	6915	GEORGIA OILMENS ASSOCIATION	Non-Individual	Petroleum refining & marketing	Oil & Gas	Energy & Natural Resources	2	600
2020	24360983	REEVES, ALBERT T (BERT)	HOUSE DISTRICT 034	Republican	50258302	GA POWER EMPLOYEE	Non-Individual	Uncoded	Uncoded	Uncoded	1	600
2020	24361012	CLARK, HEATH N	HOUSE DISTRICT 147	Republican	48412565	GEORGIA POWER COMPANY-STATE EMPLOYEE PAC INC	Non-Individual	Uncoded	Uncoded	Uncoded	2	600
2020	24361012	CLARK, HEATH N	HOUSE DISTRICT 147	Republican	50403496	GEORGIA DENTAL ASSOCIATION PAC INC	Non-Individual	Uncoded	Uncoded	Uncoded	2	600
2020	24361017	WERKHEISER, WILLIAM A (BILL)	HOUSE DISTRICT 157	Republican	41837338	SWAIN, DANNY	Individual	Uncoded	Uncoded	Uncoded	2	600
2020	24361024	CORBETT, JOHN L	HOUSE DISTRICT 174	Republican	6923762	DIGESTIVE DISEASE CONSULTANTS PC	Non-Individual	Uncoded	Uncoded	Uncoded	2	600
2020	29111738	GAMBILL, MATTHEW	HOUSE DISTRICT 015	Republican	3207	GEORGIA BANKERS ASSOCIATION	Non-Individual	Commercial banks & bank holding companies	Commercial Banks	Finance, Insurance & Real Estate	2	600
2020	31649698	WALKER, LARRY	SENATE DISTRICT 020	Republican	37481147	AMGEN	Non-Individual	Pharmaceutical manufacturing	Pharmaceuticals & Health Products	Health	2	600
2020	33387318	LOTT, JODI	HOUSE DISTRICT 122	Republican	37481147	AMGEN	Non-Individual	Pharmaceutical manufacturing	Pharmaceuticals & Health Products	Health	2	600
2020	37701277	CANNON, PARK	HOUSE DISTRICT 058	Democratic	44610719	WAND	Non-Individual	Uncoded	Uncoded	Uncoded	1	600
2020	39525455	DUBNIK, MATT	HOUSE DISTRICT 029	Republican	3207	GEORGIA BANKERS ASSOCIATION	Non-Individual	Commercial banks & bank holding companies	Commercial Banks	Finance, Insurance & Real Estate	2	600
2020	39525505	MATHIAK, KAREN	HOUSE DISTRICT 073	Republican	52481902	FOOD DEPOT 57	Non-Individual	Uncoded	Uncoded	Uncoded	1	600
2020	39525557	NELSON, SHEILA CLARK	HOUSE DISTRICT 125	Democratic	12421	GEORGIA POWER	Non-Individual	Electric power utilities	Electric Utilities	Energy & Natural Resources	2	600
2020	44001464	JORDAN, JENNIFER (JEN)	SENATE DISTRICT 006	Democratic	6906	GEORIGA ASSOCIATION OF CONVENIENCE STORES	Non-Individual	Department, variety & convenience stores	Retail Sales	General Business	2	600
2020	44001464	JORDAN, JENNIFER (JEN)	SENATE DISTRICT 006	Democratic	6812398	GEORGIA AMUSEMENT & MUSIC OPERATORS ASSOCIATION	Non-Individual	Vending machine sales & services	Retail Sales	General Business	2	600
2020	44001464	JORDAN, JENNIFER (JEN)	SENATE DISTRICT 006	Democratic	26175382	GLEIM-JONAS, LISA	Individual	Uncoded	Uncoded	Uncoded	3	600
2020	44001480	ANULEWICZ, TERI	HOUSE DISTRICT 042	Democratic	735	CSX CORP	Non-Individual	Railroads	Railroads	Energy & Natural Resources	2	600
2020	44001488	GAINES, HOUSTON	HOUSE DISTRICT 117	Republican	3207	GEORGIA BANKERS ASSOCIATION	Non-Individual	Commercial banks & bank holding companies	Commercial Banks	Finance, Insurance & Real Estate	2	600
2020	44001488	GAINES, HOUSTON	HOUSE DISTRICT 117	Republican	26172089	COFER, STUART	Individual	Uncoded	Uncoded	Uncoded	3	600
2020	44220842	KAUSCHE, ANGELIKA	HOUSE DISTRICT 050	Democratic	45797646	GEORGIA ADVANCING PROGRESS	Non-Individual	Uncoded	Uncoded	Uncoded	2	600
2020	44290775	LAHOOD, JOHN	HOUSE DISTRICT 175	Republican	3207	GEORGIA BANKERS ASSOCIATION	Non-Individual	Commercial banks & bank holding companies	Commercial Banks	Finance, Insurance & Real Estate	2	600
2020	44893053	MOMTAHAN, MARTIN	HOUSE DISTRICT 017	Republican	6906	GEORIGA ASSOCIATION OF CONVENIENCE STORES	Non-Individual	Department, variety & convenience stores	Retail Sales	General Business	2	600
2020	44893112	HOLLAND, BETSY	HOUSE DISTRICT 054	Democratic	6818248	ROSS, DAVID G	Individual	Attorneys & law firms	Lawyers & Lobbyists	Lawyers & Lobbyists	3	600
2020	44893112	HOLLAND, BETSY	HOUSE DISTRICT 054	Democratic	26179553	DORIAN, JENNIFER	Individual	Uncoded	Uncoded	Uncoded	2	600
2020	44893142	MOORE, BETH	HOUSE DISTRICT 095	Democratic	12410	GEORGIA BEVERAGE ASSOCIATION	Non-Individual	Beverages (non-alcoholic)	Food & Beverage	General Business	2	600
2020	44893142	MOORE, BETH	HOUSE DISTRICT 095	Democratic	40453237	HAGENBUSH, ANDREW	Individual	Uncoded	Uncoded	Uncoded	1	600
2020	44893142	MOORE, BETH	HOUSE DISTRICT 095	Democratic	45800070	CUNHA, BRIAN	Individual	Attorneys & law firms	Lawyers & Lobbyists	Lawyers & Lobbyists	2	600
2020	44893197	MATHIS, DANNY	HOUSE DISTRICT 144	Republican	12421	GEORGIA POWER	Non-Individual	Electric power utilities	Electric Utilities	Energy & Natural Resources	2	600
2020	44893206	WILLIAMS JR, NOEL	HOUSE DISTRICT 148	Republican	3207	GEORGIA BANKERS ASSOCIATION	Non-Individual	Commercial banks & bank holding companies	Commercial Banks	Finance, Insurance & Real Estate	2	600
2020	44893206	WILLIAMS JR, NOEL	HOUSE DISTRICT 148	Republican	3859	INDEPENDENT INSURANCE AGENTS OF GEORGIA	Non-Individual	Insurance agencies, brokers & agents	Insurance	Finance, Insurance & Real Estate	2	600
2020	44893206	WILLIAMS JR, NOEL	HOUSE DISTRICT 148	Republican	21520	UNITEMIZED DONATIONS	Other	Contributions under reporting threshold	Unitemized Contributions	Unitemized Contributions	4	600
2020	44893324	ERWIN, CHRIS	HOUSE DISTRICT 028	Republican	3177	AUTOMOBILE RETAIL DEALERS OF GEORGIA	Non-Individual	Auto dealers, new & used	Automotive	Transportation	1	600
2020	44893324	ERWIN, CHRIS	HOUSE DISTRICT 028	Republican	52481938	COMMITTEE FOR RESPONSIBLE HEALTH CARE POLICY-THE GEORGIA SOCIETY FO ANESTHESIOLOGISTS	Non-Individual	Uncoded	Uncoded	Uncoded	1	600
2020	44893324	ERWIN, CHRIS	HOUSE DISTRICT 028	Republican	52481945	PHILLIPS, KEVIN	Individual	Uncoded	Uncoded	Uncoded	1	600
2020	44893350	MCLAURIN, JOSH	HOUSE DISTRICT 051	Democratic	6820854	KARINSHAK, ZAHRA S	Individual	Candidate Contribution	Candidate Contributions	Candidate Contributions	2	600
2020	44893363	WILSON, MATTHEW	HOUSE DISTRICT 080	Democratic	3207	GEORGIA BANKERS ASSOCIATION	Non-Individual	Commercial banks & bank holding companies	Commercial Banks	Finance, Insurance & Real Estate	2	600
2020	44893363	WILSON, MATTHEW	HOUSE DISTRICT 080	Democratic	50269974	TOOD, DAVID E	Individual	Uncoded	Uncoded	Uncoded	2	600
2020	44893375	CLARK, JASMINE	HOUSE DISTRICT 108	Democratic	52696659	LAIRD, JAIME	Individual	Uncoded	Uncoded	Uncoded	2	600
2020	44893399	MEEKS, STEVEN	HOUSE DISTRICT 178	Republican	735	CSX CORP	Non-Individual	Railroads	Railroads	Energy & Natural Resources	2	600
2020	44893420	ROBERTSON, RANDY	SENATE DISTRICT 029	Republican	21520	UNITEMIZED DONATIONS	Other	Contributions under reporting threshold	Unitemized Contributions	Unitemized Contributions	3	600
2020	44893420	ROBERTSON, RANDY	SENATE DISTRICT 029	Republican	12378453	GEORGIA ASSOCIATION OF MANUFACTURERS	Non-Individual	Manufacturing	Miscellaneous Manufacturing & Distributing	General Business	2	600
2020	45295121	JENKINS, DAVID	HOUSE DISTRICT 132	Republican	16718388	TROUP COUNTY REPUBLICAN PARTY	Non-Individual	Uncoded	Uncoded	Uncoded	1	600
2020	45295121	JENKINS, DAVID	HOUSE DISTRICT 132	Republican	52488995	NEESE, MANDY L	Individual	Uncoded	Uncoded	Uncoded	1	600
2020	45295121	JENKINS, DAVID	HOUSE DISTRICT 132	Republican	52498807	WILSON PEST MANAGEMENT	Non-Individual	Uncoded	Uncoded	Uncoded	1	600
2020	46894497	SCOGGINS, MITCHELL	HOUSE DISTRICT 014	Republican	3207	GEORGIA BANKERS ASSOCIATION	Non-Individual	Commercial banks & bank holding companies	Commercial Banks	Finance, Insurance & Real Estate	2	600
2020	46894497	SCOGGINS, MITCHELL	HOUSE DISTRICT 014	Republican	48412565	GEORGIA POWER COMPANY-STATE EMPLOYEE PAC INC	Non-Individual	Uncoded	Uncoded	Uncoded	2	600
2020	47148806	GOBEIL, ELIZABETH DALLAS	APPELLATE COURT	Nonpartisan	6821940	HALL JR, BEN	Individual	Construction, unclassified	General Contractors	Construction	1	600
2020	47156676	BURCHETT, JAMES	HOUSE DISTRICT 176	Republican	650	COMMUNICATIONS WORKERS OF AMERICA / CWA	Non-Individual	Communications & hi-tech unions	General Trade Unions	Labor	1	600
2020	49394267	ANAVITARTE, JASON	SENATE DISTRICT 031	Republican	44464613	GORDON, STEVEN	Individual	Uncoded	Uncoded	Uncoded	1	600
2020	49394328	DIXON, CLINT	SENATE DISTRICT 045	Republican	7303454	CHAFIN REALTY	Non-Individual	Real estate agents & managers	Real Estate	Finance, Insurance & Real Estate	2	600
2020	49394328	DIXON, CLINT	SENATE DISTRICT 045	Republican	28005162	MCWATERS, DARRELL H	Individual	Residential construction	Home Builders	Construction	2	600
2020	49394328	DIXON, CLINT	SENATE DISTRICT 045	Republican	45293035	RICHARDSON HOUSING GROUP LLC	Non-Individual	Uncoded	Uncoded	Uncoded	2	600
2020	49394370	JACKSON, KIM	SENATE DISTRICT 041	Democratic	16716181	BOSWELL, ELIZABETH	Individual	Uncoded	Uncoded	Uncoded	2	600
